X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
28,2258.833333,0.007142857,0.046428571,0,Mar,2,2,3,3,Returning_Visitor,TRUE
47,1073.31002,0.004787234,0.029749907,0,Nov,1,1,1,3,Returning_Visitor,TRUE
3,44.5,0,0.066666667,0,Mar,1,1,3,1,Returning_Visitor,FALSE
20,717.6166667,0,0.004761905,0,Mar,2,5,9,2,Returning_Visitor,FALSE
7,267,0,0.033333333,0.2,May,2,2,7,1,Returning_Visitor,FALSE
21,442,0.008695652,0.020289855,0,Nov,2,2,1,13,Returning_Visitor,FALSE
187,9487.639162,3.35E-05,0.014896228,0,May,2,2,1,2,Returning_Visitor,FALSE
34,1573.895833,0.015,0.019055556,0,Nov,3,2,4,3,Returning_Visitor,TRUE
1,0,0.2,0.2,0.6,May,2,4,7,6,Returning_Visitor,FALSE
4,60,0.05,0.075,1,May,1,1,1,17,Returning_Visitor,TRUE
61,1458.993056,0.001785714,0.01655198,0,Nov,1,1,1,2,New_Visitor,FALSE
15,1839.25,0,0.004444444,0,Nov,2,2,9,2,Returning_Visitor,FALSE
72,4163.797619,0.000297619,0.010912698,0,Mar,2,2,6,2,Returning_Visitor,FALSE
85,3344.958929,0.002325581,0.012754534,0,Dec,2,2,4,3,Returning_Visitor,FALSE
48,1572.2,0.017687075,0.0388854,0,Nov,4,2,1,3,Returning_Visitor,FALSE
28,586.3722222,0,0.004021164,0,Dec,3,2,6,10,Returning_Visitor,FALSE
19,2081.5,0,0.01,0,Nov,2,2,3,2,New_Visitor,TRUE
7,244.7333333,0.018181818,0.018181818,0,Nov,1,1,4,2,New_Visitor,FALSE
62,1193,0.003076923,0.015384615,0,Nov,2,2,1,1,Returning_Visitor,FALSE
10,235.4166667,0.015384615,0.030769231,0,Dec,1,1,8,2,New_Visitor,FALSE
9,260.3,0,0.005555556,0,May,3,2,6,11,Returning_Visitor,FALSE
24,364.4166667,0,0.013793103,0.2,May,2,2,1,5,Returning_Visitor,FALSE
161,3457.628812,0.006140351,0.018923933,0,Nov,2,5,7,2,Returning_Visitor,TRUE
34,1463.8,0.006060606,0.007575758,0,Nov,1,1,8,2,Returning_Visitor,FALSE
6,73.21428571,0,0.02,0,Mar,1,1,1,2,Returning_Visitor,FALSE
17,212.25,0,0.023529412,0,Dec,2,2,1,20,Returning_Visitor,FALSE
97,2865.817778,0.009345794,0.024205607,0,Oct,2,6,1,1,Returning_Visitor,FALSE
43,1087.25,0,0.013636364,0,Mar,4,2,1,1,Returning_Visitor,FALSE
0,0,0,0.066666667,0.8,May,1,1,8,5,New_Visitor,FALSE
7,444,0,0.028571429,0,Dec,1,1,2,8,New_Visitor,TRUE
3,34.2,0.066666667,0.1,0,Oct,3,2,5,13,Returning_Visitor,FALSE
2,4,0,0.1,0,Mar,2,2,4,1,Returning_Visitor,FALSE
12,412.875,0,0.02,0,Dec,3,2,4,1,Returning_Visitor,TRUE
